Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.98353,0.01647,0.00000
0.21000,0.52194,0.14518,0.85482,0.00000
0.28000,0.52194,0.63035,0.36964,0.00000
0.35000,0.52194,0.99330,0.00669,0.00001
0.42000,0.52194,0.99943,0.00030,0.00027
0.49000,0.52194,0.99891,0.00101,0.00008
0.56000,0.52194,0.99998,0.00000,0.00002
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99992,0.00000,0.00008
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.68906,0.30659,0.00436
1.26000,0.52194,0.93953,0.05802,0.00245
1.33000,0.52194,0.97181,0.01876,0.00943
1.40000,0.52194,0.99986,0.00005,0.00009
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99998,0.00001,0.00000
1.61000,0.52194,0.99999,0.00001,0.00000
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,0.99999,0.00000,0.00000
1.89000,0.52194,0.99999,0.00001,0.00001
1.96000,0.52194,0.99999,0.00001,0.00001
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,0.74555,0.25439,0.00006
2.38000,0.52194,0.47215,0.52784,0.00000
2.45000,0.52194,0.94212,0.05787,0.00001
2.52000,0.52194,0.99994,0.00005,0.00001
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99998,0.00000,0.00001
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99972,0.00000,0.00028
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99976,0.00024,0.00000
3.15000,0.52194,0.61669,0.38331,0.00000
3.22000,0.52194,0.03968,0.96032,0.00000
3.29000,0.52194,0.37445,0.62555,0.00000
3.36000,0.52194,0.99996,0.00004,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
