Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50000,0.58572,0.41428
0.10400,0.50600,0.58631,0.41369
0.20400,0.49700,0.98800,0.01200
0.30600,0.49800,0.99875,0.00125
0.40900,0.49000,0.99985,0.00015
0.51000,0.48300,0.99984,0.00016
0.61900,0.47500,0.99963,0.00037
0.71300,0.47400,0.98797,0.01203
0.81200,0.48600,0.82981,0.17019
0.91100,0.49600,0.88546,0.11454
1.00300,0.50700,0.99317,0.00683
1.10500,0.50800,0.99932,0.00068
1.19700,0.52500,0.98893,0.01107
1.30900,0.50200,0.95564,0.04436
1.41700,0.47700,0.96174,0.03826
1.52000,0.45300,0.99616,0.00384
1.62500,0.44600,0.99946,0.00054
1.73300,0.43600,0.99968,0.00032
1.81800,0.44700,0.99351,0.00649
1.90200,0.45700,0.92256,0.07744
1.98200,0.48800,0.91592,0.08408
2.07800,0.49000,0.99409,0.00591
2.17800,0.50100,0.99894,0.00106
2.27300,0.49600,0.99946,0.00054
2.36900,0.49300,0.99979,0.00021
2.47900,0.47000,0.99792,0.00208
2.57700,0.48100,0.90022,0.09978
2.68900,0.45900,0.73928,0.26072
2.77900,0.46100,0.94181,0.05819
2.87100,0.44400,0.99450,0.00550
2.95800,0.45400,0.99967,0.00033
3.06900,0.45300,0.99808,0.00192
3.15900,0.46500,0.94154,0.05846
3.24900,0.46400,0.74686,0.25314
3.32200,0.48500,0.90209,0.09791
3.42400,0.48100,0.98907,0.01093
3.53000,0.46300,0.99870,0.00130
3.63400,0.43800,0.99909,0.00091
3.72100,0.43300,0.99956,0.00044
3.81800,0.43400,0.99973,0.00027
3.91600,0.44100,0.99864,0.00136
4.00200,0.46600,0.94768,0.05232
4.07900,0.49400,0.85990,0.14010
4.16200,0.52200,0.95660,0.04340
4.26400,0.52000,0.99362,0.00638
4.37000,0.50200,0.99940,0.00060
4.47900,0.47900,0.99899,0.00101
4.58400,0.47100,0.99071,0.00929
4.69400,0.47000,0.87675,0.12325
4.79400,0.46700,0.92213,0.07787
4.88200,0.48200,0.98880,0.01120
4.96600,0.49600,0.99855,0.00145
5.06600,0.50500,0.99935,0.00065
5.17500,0.49100,0.99927,0.00073
5.27200,0.49000,0.99586,0.00414
5.37500,0.48600,0.92017,0.07983
5.47300,0.48800,0.94985,0.05015
5.58000,0.48200,0.99020,0.00980
5.67400,0.48200,0.99841,0.00159
5.77300,0.46600,0.99958,0.00042
5.87300,0.44600,0.99904,0.00096
5.96900,0.42600,0.98997,0.01003
6.07100,0.43200,0.83519,0.16481
6.16600,0.43300,0.53729,0.46271
6.24700,0.46100,0.91412,0.08588
6.32600,0.49000,0.98886,0.01114
6.40500,0.50300,0.99829,0.00171
6.51000,0.47700,0.99952,0.00048
6.60900,0.47800,0.99715,0.00285
6.72100,0.46700,0.93495,0.06505
6.82700,0.46300,0.89603,0.10397
6.91500,0.47800,0.98690,0.01310
6.99500,0.50000,0.99531,0.00469
7.09700,0.50700,0.99926,0.00074
7.19900,0.51000,0.99860,0.00140
7.29900,0.51400,0.98131,0.01869
7.40200,0.50200,0.96034,0.03966
7.50400,0.49400,0.98118,0.01882
7.61400,0.47800,0.99608,0.00392
7.71800,0.47800,0.99643,0.00357
7.82100,0.48100,0.97491,0.02509
7.91600,0.46800,0.52836,0.47164
8.00600,0.45400,0.56625,0.43375
8.10300,0.43400,0.96745,0.03255
8.20800,0.42900,0.99466,0.00534
8.31100,0.43300,0.99326,0.00674
8.39200,0.46300,0.96411,0.03589
8.46800,0.48200,0.40557,0.59443
8.54500,0.49100,0.51379,0.48621
8.64700,0.48800,0.94629,0.05371
8.75300,0.48800,0.98948,0.01052
8.86600,0.47900,0.98430,0.01570
8.95700,0.49400,0.96057,0.03943
9.04300,0.51800,0.85019,0.14981
9.14400,0.52500,0.66298,0.33702
9.25000,0.49800,0.68907,0.31093
