Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00299,0.99661,0.00005,0.00035
0.10000,2.02194,0.00208,0.99756,0.00005,0.00031
0.20000,2.02194,0.00252,0.99708,0.00006,0.00035
0.30000,2.02194,0.00242,0.99716,0.00007,0.00035
0.40000,2.02194,0.00284,0.99662,0.00008,0.00046
0.50000,2.02194,0.00306,0.99639,0.00009,0.00046
0.60000,2.02194,0.00280,0.99668,0.00008,0.00044
0.70000,2.02194,0.00286,0.99661,0.00010,0.00044
0.80000,2.02194,0.00322,0.99619,0.00010,0.00049
0.90000,2.02194,0.00311,0.99636,0.00008,0.00045
1.00000,2.02194,0.00321,0.99618,0.00009,0.00052
1.10000,2.02194,0.00357,0.99578,0.00010,0.00055
1.20000,2.02194,0.00388,0.99541,0.00012,0.00058
1.30000,2.02194,0.00351,0.99586,0.00011,0.00052
1.40000,2.02194,0.00325,0.99621,0.00010,0.00044
1.50000,2.02194,0.00330,0.99612,0.00012,0.00046
1.60000,2.02194,0.00335,0.99604,0.00012,0.00049
1.70000,2.02194,0.00337,0.99594,0.00014,0.00056
1.80000,2.02194,0.00365,0.99553,0.00020,0.00062
1.90000,2.02194,0.00420,0.99487,0.00021,0.00072
2.00000,2.02194,0.00404,0.99503,0.00022,0.00072
2.10000,2.02194,0.00426,0.99459,0.00024,0.00090
2.20000,2.02194,0.00432,0.99451,0.00027,0.00090
2.30000,2.02194,0.00437,0.99453,0.00020,0.00090
2.40000,2.02194,0.00454,0.99430,0.00025,0.00090
2.50000,2.02194,0.00450,0.99439,0.00023,0.00088
2.60000,2.02194,0.00473,0.99404,0.00029,0.00094
2.70000,2.02194,0.00445,0.99443,0.00022,0.00089
2.80000,2.02194,0.00448,0.99427,0.00028,0.00098
2.90000,2.02194,0.00455,0.99404,0.00034,0.00107
3.00000,2.02194,0.00495,0.99356,0.00034,0.00116
3.10000,2.02194,0.00502,0.99330,0.00040,0.00128
3.20000,2.02194,0.00494,0.99341,0.00041,0.00124
3.30000,2.02194,0.00511,0.99319,0.00047,0.00123
3.40000,2.02194,0.00484,0.99347,0.00038,0.00131
3.50000,2.02194,0.00542,0.99276,0.00042,0.00139
3.60000,2.02194,0.00550,0.99271,0.00040,0.00138
3.70000,2.02194,0.00561,0.99273,0.00037,0.00128
3.80000,2.02194,0.00591,0.99232,0.00041,0.00137
3.90000,2.02194,0.00557,0.99269,0.00043,0.00131
4.00000,2.02194,0.00512,0.99340,0.00035,0.00112
4.10000,2.02194,0.00506,0.99352,0.00039,0.00102
4.20000,2.02194,0.00521,0.99335,0.00033,0.00110
4.30000,2.02194,0.00512,0.99348,0.00035,0.00105
4.40000,2.02194,0.00482,0.99387,0.00028,0.00103
4.50000,2.02194,0.00477,0.99389,0.00026,0.00108
4.60000,2.02194,0.00522,0.99328,0.00026,0.00125
4.70000,2.02194,0.00502,0.99357,0.00027,0.00114
4.80000,2.02194,0.00527,0.99344,0.00025,0.00105
4.90000,2.02194,0.00481,0.99395,0.00025,0.00098
5.00000,2.02194,0.00475,0.99407,0.00024,0.00094
5.10000,2.02194,0.00409,0.99488,0.00022,0.00081
5.20000,2.02194,0.00441,0.99450,0.00021,0.00088
5.30000,2.02194,0.00407,0.99500,0.00017,0.00076
5.40000,2.02194,0.00461,0.99431,0.00021,0.00087
5.50000,2.02194,0.00462,0.99418,0.00026,0.00093
5.60000,2.02194,0.00501,0.99362,0.00031,0.00105
5.70000,2.02194,0.00455,0.99428,0.00027,0.00090
5.80000,2.02194,0.00418,0.99474,0.00025,0.00083
5.90000,2.02194,0.00425,0.99478,0.00021,0.00075
6.00000,2.02194,0.00450,0.99427,0.00028,0.00096
6.10000,2.02194,0.00419,0.99473,0.00022,0.00085
6.20000,2.02194,0.00439,0.99433,0.00032,0.00096
6.30000,2.02194,0.00485,0.99378,0.00037,0.00100
6.40000,2.02194,0.00507,0.99335,0.00049,0.00109
6.50000,2.02194,0.00554,0.99293,0.00048,0.00105
6.60000,2.02194,0.00529,0.99311,0.00058,0.00102
6.70000,2.02194,0.00576,0.99243,0.00069,0.00112
6.80000,2.02194,0.00550,0.99265,0.00070,0.00115
6.90000,2.02194,0.00618,0.99173,0.00084,0.00124
7.00000,2.02194,0.00548,0.99276,0.00070,0.00106
7.10000,2.02194,0.00631,0.99163,0.00084,0.00122
7.20000,2.02194,0.00673,0.99107,0.00104,0.00116
7.30000,2.02194,0.00786,0.98936,0.00131,0.00148
7.40000,2.02194,0.00625,0.99184,0.00083,0.00108
7.50000,2.02194,0.00568,0.99257,0.00072,0.00104
7.60000,2.02194,0.00519,0.99334,0.00058,0.00090
7.70000,2.02194,0.00584,0.99231,0.00078,0.00106
7.80000,2.02194,0.00652,0.99112,0.00107,0.00129
7.90000,2.02194,0.00648,0.99080,0.00136,0.00136
8.00000,2.02194,0.00631,0.99138,0.00110,0.00122
8.10000,2.02194,0.00643,0.99124,0.00118,0.00115
8.20000,2.02194,0.00592,0.99212,0.00102,0.00094
8.30000,2.02194,0.00508,0.99306,0.00100,0.00086
8.40000,2.02194,0.00554,0.99258,0.00092,0.00096
8.50000,2.02194,0.00524,0.99279,0.00101,0.00096
8.60000,2.02194,0.00644,0.99112,0.00132,0.00111
8.70000,2.02194,0.00755,0.98901,0.00199,0.00145
8.80000,2.02194,0.00914,0.98661,0.00248,0.00176
8.90000,2.02194,0.00967,0.98561,0.00276,0.00197
9.00000,2.02194,0.01083,0.98336,0.00370,0.00211
9.10000,2.02194,0.01064,0.98407,0.00318,0.00212
9.20000,2.02194,0.01062,0.98398,0.00325,0.00215
9.30000,2.02194,0.01172,0.98276,0.00323,0.00230
9.40000,2.02194,0.01228,0.98190,0.00338,0.00243
9.50000,2.02194,0.01394,0.97869,0.00455,0.00281
9.60000,2.02194,0.01631,0.97425,0.00606,0.00338
9.70000,2.02194,0.01766,0.97255,0.00632,0.00347
9.80000,2.02194,0.01600,0.97598,0.00473,0.00329
9.90000,2.02194,0.01845,0.97189,0.00578,0.00388
10.00000,2.02194,0.01974,0.96949,0.00656,0.00421
10.10000,2.02194,0.02294,0.96395,0.00745,0.00566
10.20000,2.02194,0.02382,0.96327,0.00689,0.00602
10.30000,2.02194,0.02524,0.96180,0.00656,0.00639
10.40000,2.02194,0.02249,0.96692,0.00513,0.00546
10.50000,2.02194,0.02504,0.96222,0.00581,0.00692
10.60000,2.02194,0.02316,0.96685,0.00394,0.00604
10.70000,2.02194,0.01991,0.97202,0.00274,0.00533
10.80000,2.02194,0.01975,0.97171,0.00317,0.00538
10.90000,2.02194,0.01992,0.97020,0.00385,0.00602
11.00000,2.02194,0.02162,0.96855,0.00359,0.00625
11.10000,2.02194,0.02247,0.96554,0.00463,0.00736
11.20000,2.02194,0.02014,0.97001,0.00366,0.00618
11.30000,2.02194,0.02336,0.96409,0.00463,0.00791
11.40000,2.02194,0.02313,0.96670,0.00364,0.00654
11.50000,2.02194,0.01807,0.97381,0.00255,0.00558
11.60000,2.02194,0.01633,0.97763,0.00196,0.00408
11.70000,2.02194,0.01515,0.97851,0.00188,0.00446
11.80000,2.02194,0.01447,0.98022,0.00183,0.00347
11.90000,2.02194,0.01194,0.98359,0.00134,0.00313
12.00000,2.02194,0.01096,0.98554,0.00115,0.00235
12.10000,2.02194,0.00977,0.98673,0.00121,0.00229
12.20000,2.02194,0.00872,0.98833,0.00115,0.00180
12.30000,2.02194,0.00806,0.98912,0.00102,0.00180
12.40000,2.02194,0.00772,0.98930,0.00139,0.00160
12.50000,2.02194,0.00796,0.98892,0.00150,0.00162
12.60000,2.02194,0.00728,0.98959,0.00175,0.00138
12.70000,2.02194,0.00782,0.98861,0.00208,0.00149
12.80000,2.02194,0.00693,0.99044,0.00145,0.00117
12.90000,2.02194,0.00685,0.99073,0.00127,0.00114
13.00000,2.02194,0.00513,0.99321,0.00086,0.00079
13.10000,2.02194,0.00503,0.99338,0.00080,0.00079
13.20000,2.02194,0.00450,0.99400,0.00078,0.00071
13.30000,2.02194,0.00421,0.99435,0.00072,0.00072
13.40000,2.02194,0.00412,0.99419,0.00097,0.00072
13.50000,2.02194,0.00475,0.99341,0.00107,0.00077
13.60000,2.02194,0.00454,0.99331,0.00136,0.00078
13.70000,2.02194,0.00530,0.99218,0.00168,0.00084
13.80000,2.02194,0.00535,0.99190,0.00182,0.00093
13.90000,2.02194,0.00551,0.99172,0.00180,0.00097
14.00000,2.02194,0.00545,0.99172,0.00186,0.00097
14.10000,2.02194,0.00569,0.99134,0.00203,0.00094
14.20000,2.02194,0.00592,0.99060,0.00246,0.00102
14.30000,2.02194,0.00579,0.99122,0.00208,0.00091
14.40000,2.02194,0.00609,0.99091,0.00202,0.00098
14.50000,2.02194,0.00557,0.99165,0.00187,0.00091
14.60000,2.02194,0.00614,0.99099,0.00191,0.00096
14.70000,2.02194,0.00528,0.99258,0.00132,0.00082
14.80000,2.02194,0.00501,0.99285,0.00132,0.00082
14.90000,2.02194,0.00512,0.99247,0.00163,0.00077
15.00000,2.02194,0.00560,0.99158,0.00198,0.00084
15.10000,2.02194,0.00577,0.99131,0.00211,0.00081
15.20000,2.02194,0.00584,0.99113,0.00217,0.00086
