Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96415,0.03585
0.12000,1.01194,0.96931,0.03069
0.24000,1.01194,0.97721,0.02279
0.36000,1.01194,0.96283,0.03717
0.48000,1.01194,0.97918,0.02082
0.60000,1.01194,0.97437,0.02563
0.72000,1.01194,0.97154,0.02846
0.84000,1.01194,0.97615,0.02385
0.96000,1.01194,0.97046,0.02954
1.08000,1.01194,0.97993,0.02007
1.20000,1.01194,0.97080,0.02920
1.32000,1.01194,0.97875,0.02125
1.44000,1.01194,0.97466,0.02534
1.56000,1.01194,0.97893,0.02107
1.68000,1.01194,0.97545,0.02455
1.80000,1.01194,0.97190,0.02810
1.92000,1.01194,0.97190,0.02810
2.04000,1.01194,0.98005,0.01995
2.16000,1.01194,0.97451,0.02549
2.28000,1.01194,0.96771,0.03229
2.40000,1.01194,0.97439,0.02561
2.52000,1.01194,0.96475,0.03525
2.64000,1.01194,0.96513,0.03487
2.76000,1.01194,0.95457,0.04543
2.88000,1.01194,0.95814,0.04186
3.00000,1.01194,0.95125,0.04875
3.12000,1.01194,0.95650,0.04350
3.24000,1.01194,0.94635,0.05365
3.36000,1.01194,0.93371,0.06629
3.48000,1.01194,0.97680,0.02320
3.60000,1.01194,0.96133,0.03867
3.72000,1.01194,0.97680,0.02320
3.84000,1.01194,0.96967,0.03033
3.96000,1.01194,0.97482,0.02518
4.08000,1.01194,0.97549,0.02451
4.20000,1.01194,0.97758,0.02242
4.32000,1.01194,0.97725,0.02275
4.44000,1.01194,0.97248,0.02752
4.56000,1.01194,0.97884,0.02116
4.68000,1.01194,0.97874,0.02126
4.80000,1.01194,0.98338,0.01662
4.92000,1.01194,0.96511,0.03489
5.04000,1.01194,0.97821,0.02179
5.16000,1.01194,0.95754,0.04246
5.28000,1.01194,0.97288,0.02712
5.40000,1.01194,0.96263,0.03737
5.52000,1.01194,0.96957,0.03043
5.64000,1.01194,0.95682,0.04318
5.76000,1.01194,0.94759,0.05241
5.88000,1.01194,0.94091,0.05909
6.00000,1.01194,0.95123,0.04877
6.12000,1.01194,0.91029,0.08971
6.24000,1.01194,0.88764,0.11236
6.36000,1.01194,0.87394,0.12606
6.48000,1.01194,0.90392,0.09608
6.60000,1.01194,0.83324,0.16676
6.72000,1.01194,0.91648,0.08352
6.84000,1.01194,0.83770,0.16230
6.96000,1.01194,0.81325,0.18675
7.08000,1.01194,0.61935,0.38065
7.20000,1.01194,0.56781,0.43219
7.32000,1.01194,0.69187,0.30813
7.44000,1.01194,0.55127,0.44873
7.56000,1.01194,0.75807,0.24193
7.68000,1.01194,0.95531,0.04469
7.80000,1.01194,0.95036,0.04964
7.92000,1.01194,0.99280,0.00720
8.04000,1.01194,0.99819,0.00181
8.16000,1.01194,0.99794,0.00206
8.28000,1.01194,0.99799,0.00201
8.40000,1.01194,0.99742,0.00258
8.52000,1.01194,0.99963,0.00037
8.64000,1.01194,0.99939,0.00061
8.76000,1.01194,0.99987,0.00013
8.88000,1.01194,0.99960,0.00040
