Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00364,0.99581,0.00021,0.00034
0.10000,2.02194,0.00350,0.99594,0.00023,0.00033
0.20000,2.02194,0.00371,0.99572,0.00022,0.00035
0.30000,2.02194,0.00385,0.99555,0.00025,0.00035
0.40000,2.02194,0.00389,0.99548,0.00029,0.00034
0.50000,2.02194,0.00411,0.99515,0.00034,0.00039
0.60000,2.02194,0.00428,0.99493,0.00041,0.00038
0.70000,2.02194,0.00449,0.99471,0.00037,0.00043
0.80000,2.02194,0.00482,0.99432,0.00043,0.00043
0.90000,2.02194,0.00438,0.99485,0.00036,0.00041
1.00000,2.02194,0.00431,0.99491,0.00040,0.00038
1.10000,2.02194,0.00437,0.99485,0.00039,0.00039
1.20000,2.02194,0.00482,0.99431,0.00045,0.00042
1.30000,2.02194,0.00517,0.99359,0.00070,0.00054
1.40000,2.02194,0.00523,0.99361,0.00068,0.00048
1.50000,2.02194,0.00507,0.99372,0.00073,0.00049
1.60000,2.02194,0.00544,0.99308,0.00095,0.00053
1.70000,2.02194,0.00603,0.99234,0.00106,0.00058
1.80000,2.02194,0.00615,0.99219,0.00113,0.00054
1.90000,2.02194,0.00618,0.99224,0.00098,0.00060
2.00000,2.02194,0.00572,0.99287,0.00089,0.00052
2.10000,2.02194,0.00552,0.99317,0.00079,0.00052
2.20000,2.02194,0.00624,0.99211,0.00103,0.00062
2.30000,2.02194,0.00630,0.99207,0.00100,0.00064
2.40000,2.02194,0.00636,0.99179,0.00118,0.00068
2.50000,2.02194,0.00657,0.99158,0.00119,0.00067
2.60000,2.02194,0.00659,0.99124,0.00140,0.00078
2.70000,2.02194,0.00677,0.99131,0.00119,0.00073
2.80000,2.02194,0.00694,0.99084,0.00141,0.00081
2.90000,2.02194,0.00728,0.99002,0.00182,0.00087
3.00000,2.02194,0.00747,0.98918,0.00240,0.00095
3.10000,2.02194,0.00749,0.98963,0.00200,0.00087
3.20000,2.02194,0.00750,0.98915,0.00235,0.00100
3.30000,2.02194,0.00698,0.99056,0.00156,0.00089
3.40000,2.02194,0.00744,0.98936,0.00217,0.00103
3.50000,2.02194,0.00773,0.98943,0.00183,0.00101
3.60000,2.02194,0.00677,0.99082,0.00152,0.00089
3.70000,2.02194,0.00630,0.99173,0.00118,0.00078
3.80000,2.02194,0.00633,0.99153,0.00129,0.00085
3.90000,2.02194,0.00634,0.99158,0.00130,0.00079
4.00000,2.02194,0.00665,0.99084,0.00166,0.00085
4.10000,2.02194,0.00673,0.99078,0.00161,0.00088
4.20000,2.02194,0.00684,0.99048,0.00186,0.00082
4.30000,2.02194,0.00658,0.99123,0.00138,0.00081
4.40000,2.02194,0.00656,0.99113,0.00151,0.00080
4.50000,2.02194,0.00607,0.99213,0.00108,0.00072
4.60000,2.02194,0.00606,0.99216,0.00108,0.00071
4.70000,2.02194,0.00644,0.99161,0.00122,0.00073
4.80000,2.02194,0.00635,0.99160,0.00132,0.00074
4.90000,2.02194,0.00600,0.99238,0.00094,0.00068
5.00000,2.02194,0.00601,0.99216,0.00113,0.00070
5.10000,2.02194,0.00643,0.99163,0.00122,0.00072
5.20000,2.02194,0.00613,0.99186,0.00134,0.00068
5.30000,2.02194,0.00649,0.99154,0.00129,0.00068
5.40000,2.02194,0.00562,0.99274,0.00107,0.00057
5.50000,2.02194,0.00564,0.99282,0.00098,0.00056
5.60000,2.02194,0.00573,0.99263,0.00107,0.00057
5.70000,2.02194,0.00574,0.99246,0.00122,0.00059
5.80000,2.02194,0.00621,0.99169,0.00143,0.00067
5.90000,2.02194,0.00592,0.99245,0.00102,0.00061
6.00000,2.02194,0.00602,0.99202,0.00135,0.00061
6.10000,2.02194,0.00617,0.99197,0.00130,0.00057
6.20000,2.02194,0.00555,0.99273,0.00120,0.00052
6.30000,2.02194,0.00539,0.99310,0.00104,0.00047
6.40000,2.02194,0.00536,0.99282,0.00134,0.00048
6.50000,2.02194,0.00534,0.99281,0.00140,0.00046
6.60000,2.02194,0.00516,0.99263,0.00173,0.00048
6.70000,2.02194,0.00531,0.99276,0.00147,0.00046
6.80000,2.02194,0.00473,0.99338,0.00150,0.00038
6.90000,2.02194,0.00497,0.99335,0.00129,0.00039
7.00000,2.02194,0.00457,0.99386,0.00123,0.00034
7.10000,2.02194,0.00439,0.99437,0.00093,0.00031
7.20000,2.02194,0.00413,0.99453,0.00106,0.00029
7.30000,2.02194,0.00455,0.99403,0.00111,0.00031
7.40000,2.02194,0.00473,0.99366,0.00129,0.00031
7.50000,2.02194,0.00446,0.99427,0.00097,0.00030
7.60000,2.02194,0.00437,0.99431,0.00102,0.00029
7.70000,2.02194,0.00380,0.99530,0.00066,0.00024
7.80000,2.02194,0.00399,0.99519,0.00060,0.00021
7.90000,2.02194,0.00407,0.99487,0.00082,0.00025
8.00000,2.02194,0.00373,0.99553,0.00055,0.00020
8.10000,2.02194,0.00315,0.99622,0.00043,0.00020
8.20000,2.02194,0.00378,0.99546,0.00053,0.00023
8.30000,2.02194,0.00340,0.99583,0.00053,0.00024
8.40000,2.02194,0.00359,0.99578,0.00042,0.00022
8.50000,2.02194,0.00319,0.99624,0.00037,0.00020
8.60000,2.02194,0.00336,0.99612,0.00032,0.00019
8.70000,2.02194,0.00316,0.99628,0.00035,0.00021
8.80000,2.02194,0.00365,0.99573,0.00039,0.00023
8.90000,2.02194,0.00350,0.99590,0.00036,0.00025
9.00000,2.02194,0.00372,0.99560,0.00041,0.00027
9.10000,2.02194,0.00347,0.99588,0.00039,0.00025
9.20000,2.02194,0.00416,0.99506,0.00047,0.00031
9.30000,2.02194,0.00378,0.99545,0.00049,0.00028
9.40000,2.02194,0.00414,0.99501,0.00055,0.00031
