Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99918,0.00016,0.00066,0.00000
0.05000,0.67194,0.99915,0.00008,0.00077,0.00000
0.10000,0.67194,0.99923,0.00016,0.00062,0.00000
0.15000,0.67194,0.99925,0.00008,0.00067,0.00000
0.20000,0.67194,0.99875,0.00013,0.00112,0.00000
0.25000,0.67194,0.99860,0.00007,0.00133,0.00000
0.30000,0.67194,0.99886,0.00007,0.00106,0.00000
0.35000,0.67194,0.99857,0.00010,0.00133,0.00000
0.40000,0.67194,0.99918,0.00013,0.00068,0.00000
0.45000,0.67194,0.99911,0.00007,0.00083,0.00000
0.50000,0.67194,0.99928,0.00009,0.00063,0.00000
0.55000,0.67194,0.99905,0.00006,0.00089,0.00000
0.60000,0.67194,0.99911,0.00006,0.00083,0.00000
0.65000,0.67194,0.99923,0.00004,0.00073,0.00000
0.70000,0.67194,0.99931,0.00005,0.00064,0.00000
0.75000,0.67194,0.99948,0.00006,0.00047,0.00000
0.80000,0.67194,0.99932,0.00006,0.00062,0.00000
0.85000,0.67194,0.99912,0.00003,0.00085,0.00000
0.90000,0.67194,0.99946,0.00004,0.00050,0.00000
0.95000,0.67194,0.99920,0.00003,0.00077,0.00000
1.00000,0.67194,0.99951,0.00004,0.00045,0.00000
1.05000,0.67194,0.99933,0.00005,0.00062,0.00000
1.10000,0.67194,0.99947,0.00007,0.00046,0.00000
1.15000,0.67194,0.99795,0.00008,0.00197,0.00000
1.20000,0.67194,0.99491,0.00003,0.00506,0.00000
1.25000,0.67194,0.99713,0.00000,0.00287,0.00000
1.30000,0.67194,0.96262,0.00001,0.03737,0.00000
1.35000,0.67194,0.99929,0.00000,0.00071,0.00000
1.40000,0.67194,0.98293,0.00002,0.01705,0.00000
1.45000,0.67194,0.99959,0.00000,0.00041,0.00000
1.50000,0.67194,0.98957,0.00001,0.01042,0.00000
1.55000,0.67194,0.99972,0.00000,0.00028,0.00000
1.60000,0.67194,0.99413,0.00002,0.00584,0.00000
1.65000,0.67194,0.99934,0.00000,0.00066,0.00000
1.70000,0.67194,0.99897,0.00004,0.00099,0.00000
1.75000,0.67194,0.99776,0.00056,0.00169,0.00000
1.80000,0.67194,0.99931,0.00055,0.00014,0.00000
1.85000,0.67194,0.99934,0.00024,0.00041,0.00000
1.90000,0.67194,0.99953,0.00021,0.00026,0.00000
1.95000,0.67194,0.99964,0.00008,0.00028,0.00000
2.00000,0.67194,0.99946,0.00013,0.00041,0.00000
2.05000,0.67194,0.99908,0.00008,0.00085,0.00000
2.10000,0.67194,0.99882,0.00027,0.00091,0.00000
2.15000,0.67194,0.99879,0.00005,0.00116,0.00000
2.20000,0.67194,0.99756,0.00087,0.00157,0.00000
2.25000,0.67194,0.99991,0.00000,0.00009,0.00000
2.30000,0.67194,0.95928,0.00003,0.04069,0.00000
2.35000,0.67194,0.99993,0.00000,0.00007,0.00000
2.40000,0.67194,0.99573,0.00009,0.00419,0.00000
2.45000,0.67194,0.99999,0.00000,0.00001,0.00000
2.50000,0.67194,0.99123,0.00002,0.00875,0.00000
2.55000,0.67194,0.99986,0.00000,0.00014,0.00000
2.60000,0.67194,0.99860,0.00006,0.00133,0.00000
2.65000,0.67194,0.99998,0.00000,0.00002,0.00000
2.70000,0.67194,0.99976,0.00005,0.00019,0.00000
2.75000,0.67194,0.99896,0.00020,0.00084,0.00000
2.80000,0.67194,0.99938,0.00023,0.00039,0.00000
2.85000,0.67194,0.99939,0.00012,0.00049,0.00000
2.90000,0.67194,0.99927,0.00009,0.00064,0.00000
