# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -4.7089, -5.14216, -5.5605, -5.52168, -5.9835, -5.00041, -4.68441, -5.39055, -4.44841, -4.61044, -4.92978, -5.0295, -5.32539, -5.01785, -5.10953, -4.8099, -3.32854, -3.70172, -4.42565, -4.26127, -4.49853, -4.27575, -4.67966, -4.40347, -4.22419, -3.89111, -3.52392, -3.36841, -4.0926, -4.21295, -4.04123, -4.63634, -4.59038, -4.26963, -4.68058, -4.87309, -4.47157, -4.2354, -4.26937, -4.67679
0.01, 0.0319375, -5.02878, -6.26515, -5.65549, -5.36772, -6.21468, -4.71304, -4.04246, -5.12259, -4.8374, -4.68255, -4.79039, -5.26208, -5.1313, -5.20829, -5.10358, -4.65352, -3.54825, -3.95149, -4.31269, -4.3628, -5.49407, -4.65013, -4.51409, -4.60081, -4.12431, -3.75125, -3.58214, -3.31265, -4.0118, -4.02195, -3.57044, -4.59576, -4.62484, -3.7062, -4.47058, -4.80477, -4.42883, -4.33988, -4.35554, -4.67876
0.02, 0.0319375, -5.05941, -5.32378, -5.20997, -5.96716, -5.54449, -4.57099, -4.37732, -4.89349, -5.4982, -5.51243, -5.61213, -5.2012, -5.10751, -4.71889, -4.76886, -4.03693, -3.00016, -3.63471, -4.16798, -4.13465, -4.78496, -4.44278, -4.65868, -4.60017, -4.26555, -3.91831, -3.39045, -3.34733, -3.92315, -3.98834, -3.67045, -4.42204, -4.53459, -4.03494, -4.71978, -5.19986, -4.29461, -4.15469, -4.2347, -5.09189
0.03, 0.0319375, -5.35607, -5.80778, -5.47318, -5.83707, -5.20659, -4.80653, -5.01867, -5.48436, -5.22972, -5.50049, -5.198, -4.95848, -4.82763, -4.88174, -4.6131, -3.65168, -3.10647, -3.9058, -4.22949, -3.99494, -4.11958, -4.25166, -4.35656, -4.45714, -3.98776, -3.65642, -3.61742, -3.41976, -3.78512, -3.94504, -3.31023, -4.45995, -4.54023, -4.02543, -4.50217, -5.19117, -4.53231, -4.22913, -4.07188, -5.0076
0.04, 0.0319375, -5.25358, -5.84898, -5.57079, -5.69931, -5.64039, -5.05929, -4.45021, -5.63994, -5.36223, -5.91525, -4.96973, -5.09379, -4.92876, -4.79676, -5.14313, -4.08214, -3.24433, -3.96746, -4.82654, -4.42405, -4.14182, -4.07875, -4.22147, -4.83929, -4.28633, -3.89024, -3.54531, -3.59142, -4.01617, -4.15303, -3.50378, -4.56746, -4.59176, -4.37078, -4.97611, -5.25556, -4.55366, -4.05171, -4.09241, -4.78172
0.05, 0.0319375, -5.33355, -5.60391, -5.39178, -5.32103, -6.0176, -5.13657, -4.21944, -5.11698, -5.08563, -5.6497, -4.82703, -4.99676, -5.25109, -5.4279, -5.20482, -4.4276, -3.67158, -4.04143, -4.33354, -4.71013, -4.5631, -3.7645, -4.19564, -4.59611, -4.08459, -3.73218, -3.65642, -3.87924, -4.24886, -3.97499, -3.65459, -4.70698, -4.60396, -4.21399, -4.77743, -5.35859, -4.41746, -3.86871, -4.1326, -4.59813
0.06, 0.0319375, -5.45179, -6.33873, -6.10979, -5.01637, -6.05203, -4.87019, -4.67565, -4.52966, -4.54057, -4.88865, -5.40618, -5.08321, -5.14484, -5.60168, -4.60113, -3.89467, -3.78538, -4.398, -4.18568, -3.90245, -4.03491, -4.23978, -4.62993, -4.39426, -4.11976, -3.34439, -3.73818, -3.94479, -4.40684, -4.15664, -3.6775, -4.40756, -4.66208, -4.03996, -4.63437, -5.0525, -4.44778, -3.86901, -4.11148, -4.96981
0.07, 0.0319375, -5.30331, -5.87694, -5.73945, -5.00599, -5.09, -4.64395, -3.75664, -4.80938, -5.19625, -5.14152, -5.41076, -4.92279, -4.81126, -4.82081, -4.08326, -3.80499, -3.41332, -3.63816, -3.81539, -3.59185, -3.67274, -4.25746, -4.70412, -4.59513, -4.25106, -3.73128, -3.86012, -3.61656, -3.8812, -4.07286, -3.55898, -4.46937, -4.64197, -3.68953, -4.50676, -5.35975, -4.47592, -3.85293, -4.27498, -5.00248
0.08, 0.0319375, -5.93831, -5.99029, -6.0069, -6.01485, -5.17637, -4.22293, -4.16136, -4.96284, -5.14187, -5.70518, -5.40391, -5.04858, -4.53694, -4.79605, -4.11096, -3.63285, -2.54329, -3.5944, -3.81163, -3.6955, -4.07845, -4.67942, -4.57254, -4.6008, -3.58454, -3.82046, -4.27491, -3.56651, -3.79903, -3.96364, -3.6038, -4.90215, -4.69306, -3.81353, -4.40067, -5.18979, -4.40235, -3.89387, -3.96943, -4.80577
0.09, 0.0319375, -6.53421, -5.70073, -5.32309, -5.45741, -5.57316, -4.2426, -4.48527, -5.27223, -5.41913, -5.67152, -5.18304, -5.18793, -4.69115, -5.11311, -5.10387, -4.07446, -2.79867, -3.71906, -3.94495, -4.27357, -4.40931, -3.99837, -4.69867, -4.36377, -3.7799, -3.8768, -3.77509, -3.59212, -3.91882, -3.67717, -3.48719, -4.70671, -4.33874, -3.8082, -4.8218, -4.78076, -4.16464, -3.69014, -3.99667, -5.00805
