Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18800,0.99982,0.00018
0.03700,0.18900,0.99983,0.00017
0.07600,0.19000,0.99983,0.00017
0.11500,0.19500,0.99960,0.00040
0.15500,0.19700,0.99986,0.00014
0.19600,0.19600,1.00000,0.00000
0.23300,0.20000,0.99975,0.00025
0.27300,0.20100,0.00397,0.99603
0.32100,0.19400,0.00514,0.99486
0.36000,0.19400,0.38974,0.61026
0.40000,0.19000,0.99998,0.00002
0.44200,0.18500,0.99997,0.00003
0.48100,0.18200,0.99998,0.00002
0.52300,0.17700,0.99985,0.00015
0.56200,0.17400,0.99984,0.00016
0.59800,0.17600,0.99986,0.00014
0.63500,0.17400,0.99984,0.00016
0.66900,0.17400,0.99986,0.00014
0.70800,0.17200,0.99985,0.00015
0.74400,0.17700,0.99985,0.00015
0.78100,0.17800,0.99986,0.00014
0.81700,0.18000,0.99971,0.00029
0.85000,0.18800,0.99995,0.00005
0.88900,0.18800,1.00000,0.00000
0.93000,0.18500,0.99995,0.00005
0.96900,0.18700,0.04302,0.95698
1.00600,0.19500,0.06113,0.93887
1.04700,0.19300,0.99257,0.00743
1.08500,0.19500,0.99998,0.00002
1.12300,0.19500,1.00000,0.00000
1.16400,0.19300,0.99956,0.00044
1.21000,0.18200,0.99984,0.00016
1.24800,0.18100,0.99984,0.00016
1.28700,0.18000,0.99983,0.00017
1.32600,0.17800,0.99933,0.00067
1.36500,0.17800,0.99999,0.00001
1.39900,0.18800,0.99988,0.00012
1.43700,0.19600,0.99999,0.00001
1.47400,0.19800,0.20103,0.79897
1.51200,0.19900,0.01993,0.98007
1.55100,0.20100,0.98913,0.01087
1.59700,0.19400,0.99997,0.00003
1.64000,0.18900,0.99998,0.00002
1.68000,0.18900,0.99994,0.00006
1.72000,0.19200,0.99986,0.00014
1.76000,0.18900,0.99987,0.00013
1.79800,0.19300,0.99988,0.00012
1.83700,0.19400,0.99880,0.00120
1.87800,0.19000,0.99990,0.00010
1.91900,0.18900,1.00000,0.00000
1.95700,0.19000,0.99972,0.00028
1.99900,0.18600,0.01862,0.98137
2.03800,0.19000,0.02976,0.97024
2.07600,0.19200,0.99147,0.00853
2.11500,0.19300,0.99998,0.00002
2.15500,0.19000,0.99999,0.00001
2.19400,0.18900,0.99958,0.00042
2.23500,0.19100,0.99985,0.00015
2.27700,0.19600,0.99983,0.00017
2.31500,0.20300,0.99928,0.00072
2.35200,0.21000,0.99998,0.00002
