Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.96540,0.00047,0.02949,0.00464
0.10000,1.02194,0.93657,0.00067,0.05452,0.00824
0.20000,1.02194,0.81153,0.00135,0.17264,0.01449
0.30000,1.02194,0.69422,0.00278,0.27679,0.02621
0.40000,1.02194,0.41732,0.00390,0.54497,0.03381
0.50000,1.02194,0.28315,0.00407,0.67028,0.04251
0.60000,1.02194,0.14143,0.00639,0.80174,0.05044
0.70000,1.02194,0.04336,0.01103,0.88862,0.05699
0.80000,1.02194,0.02001,0.02097,0.88403,0.07499
0.90000,1.02194,0.01740,0.02676,0.87777,0.07807
1.00000,1.02194,0.01278,0.02667,0.90024,0.06031
1.10000,1.02194,0.00946,0.01820,0.92511,0.04723
1.20000,1.02194,0.00871,0.02095,0.92719,0.04315
1.30000,1.02194,0.00418,0.00560,0.96729,0.02294
1.40000,1.02194,0.00437,0.00476,0.96790,0.02297
1.50000,1.02194,0.00416,0.00402,0.96716,0.02466
1.60000,1.02194,0.00320,0.00321,0.97595,0.01764
1.70000,1.02194,0.00308,0.00279,0.97839,0.01574
1.80000,1.02194,0.00214,0.00110,0.98644,0.01031
1.90000,1.02194,0.00120,0.00057,0.99271,0.00553
2.00000,1.02194,0.00069,0.00011,0.99636,0.00283
2.10000,1.02194,0.00037,0.00004,0.99864,0.00095
2.20000,1.02194,0.00030,0.00003,0.99908,0.00059
2.30000,1.02194,0.00024,0.00002,0.99923,0.00051
2.40000,1.02194,0.00029,0.00001,0.99926,0.00044
2.50000,1.02194,0.00028,0.00001,0.99930,0.00041
2.60000,1.02194,0.00027,0.00000,0.99941,0.00032
2.70000,1.02194,0.00026,0.00001,0.99937,0.00037
2.80000,1.02194,0.00041,0.00002,0.99910,0.00047
2.90000,1.02194,0.00049,0.00005,0.99891,0.00055
3.00000,1.02194,0.00088,0.00011,0.99831,0.00070
3.10000,1.02194,0.00101,0.00016,0.99799,0.00084
3.20000,1.02194,0.00120,0.00017,0.99747,0.00116
3.30000,1.02194,0.00133,0.00028,0.99735,0.00103
3.40000,1.02194,0.00101,0.00026,0.99787,0.00087
3.50000,1.02194,0.00073,0.00022,0.99851,0.00053
3.60000,1.02194,0.00077,0.00017,0.99855,0.00051
3.70000,1.02194,0.00049,0.00008,0.99907,0.00036
3.80000,1.02194,0.00034,0.00006,0.99935,0.00024
3.90000,1.02194,0.00027,0.00006,0.99947,0.00021
4.00000,1.02194,0.00016,0.00003,0.99957,0.00023
4.10000,1.02194,0.00016,0.00003,0.99958,0.00022
4.20000,1.02194,0.00017,0.00005,0.99948,0.00030
4.30000,1.02194,0.00012,0.00003,0.99961,0.00024
4.40000,1.02194,0.00017,0.00004,0.99938,0.00041
4.50000,1.02194,0.00018,0.00009,0.99929,0.00044
4.60000,1.02194,0.00021,0.00014,0.99907,0.00058
4.70000,1.02194,0.00028,0.00015,0.99868,0.00088
4.80000,1.02194,0.00035,0.00013,0.99841,0.00110
4.90000,1.02194,0.00034,0.00014,0.99843,0.00109
5.00000,1.02194,0.00049,0.00021,0.99808,0.00121
5.10000,1.02194,0.00044,0.00017,0.99855,0.00084
5.20000,1.02194,0.00058,0.00011,0.99860,0.00070
5.30000,1.02194,0.00065,0.00019,0.99861,0.00055
5.40000,1.02194,0.00065,0.00013,0.99880,0.00042
5.50000,1.02194,0.00061,0.00010,0.99890,0.00039
5.60000,1.02194,0.00052,0.00006,0.99906,0.00036
5.70000,1.02194,0.00060,0.00006,0.99904,0.00030
5.80000,1.02194,0.00055,0.00003,0.99922,0.00020
5.90000,1.02194,0.00053,0.00005,0.99925,0.00018
6.00000,1.02194,0.00044,0.00002,0.99941,0.00013
6.10000,1.02194,0.00040,0.00002,0.99944,0.00014
6.20000,1.02194,0.00036,0.00002,0.99946,0.00016
6.30000,1.02194,0.00035,0.00002,0.99947,0.00016
6.40000,1.02194,0.00032,0.00001,0.99951,0.00015
6.50000,1.02194,0.00037,0.00003,0.99943,0.00017
6.60000,1.02194,0.00039,0.00003,0.99941,0.00017
6.70000,1.02194,0.00039,0.00005,0.99934,0.00023
6.80000,1.02194,0.00047,0.00005,0.99921,0.00026
6.90000,1.02194,0.00049,0.00007,0.99911,0.00034
7.00000,1.02194,0.00076,0.00007,0.99869,0.00048
7.10000,1.02194,0.00092,0.00011,0.99851,0.00047
7.20000,1.02194,0.00107,0.00018,0.99829,0.00046
7.30000,1.02194,0.00138,0.00031,0.99781,0.00051
7.40000,1.02194,0.00155,0.00051,0.99736,0.00058
7.50000,1.02194,0.00163,0.00037,0.99747,0.00052
7.60000,1.02194,0.00172,0.00043,0.99718,0.00067
7.70000,1.02194,0.00143,0.00026,0.99775,0.00056
7.80000,1.02194,0.00119,0.00028,0.99804,0.00049
7.90000,1.02194,0.00116,0.00021,0.99826,0.00037
8.00000,1.02194,0.00116,0.00035,0.99808,0.00042
8.10000,1.02194,0.00081,0.00026,0.99866,0.00028
8.20000,1.02194,0.00065,0.00019,0.99879,0.00037
8.30000,1.02194,0.00041,0.00007,0.99922,0.00030
8.40000,1.02194,0.00028,0.00005,0.99944,0.00022
8.50000,1.02194,0.00027,0.00007,0.99936,0.00030
8.60000,1.02194,0.00028,0.00006,0.99941,0.00024
8.70000,1.02194,0.00026,0.00004,0.99949,0.00022
8.80000,1.02194,0.00027,0.00004,0.99946,0.00024
8.90000,1.02194,0.00029,0.00006,0.99922,0.00044
9.00000,1.02194,0.00028,0.00006,0.99924,0.00043
9.10000,1.02194,0.00046,0.00007,0.99890,0.00058
9.20000,1.02194,0.00046,0.00011,0.99880,0.00063
9.30000,1.02194,0.00057,0.00009,0.99871,0.00063
9.40000,1.02194,0.00074,0.00012,0.99845,0.00068
9.50000,1.02194,0.00064,0.00011,0.99871,0.00055
