Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.06014,0.93986
0.12000,1.01194,0.02822,0.97178
0.24000,1.01194,0.03785,0.96215
0.36000,1.01194,0.01629,0.98371
0.48000,1.01194,0.02038,0.97962
0.60000,1.01194,0.00742,0.99258
0.72000,1.01194,0.00624,0.99376
0.84000,1.01194,0.00349,0.99651
0.96000,1.01194,0.00492,0.99508
1.08000,1.01194,0.00961,0.99039
1.20000,1.01194,0.03346,0.96654
1.32000,1.01194,0.10599,0.89401
1.44000,1.01194,0.17427,0.82573
1.56000,1.01194,0.25342,0.74658
1.68000,1.01194,0.37227,0.62773
1.80000,1.01194,0.29719,0.70281
1.92000,1.01194,0.27843,0.72157
2.04000,1.01194,0.16491,0.83509
2.16000,1.01194,0.05100,0.94900
2.28000,1.01194,0.05277,0.94723
2.40000,1.01194,0.04008,0.95992
2.52000,1.01194,0.01588,0.98412
2.64000,1.01194,0.01973,0.98027
2.76000,1.01194,0.01881,0.98119
2.88000,1.01194,0.03030,0.96970
3.00000,1.01194,0.04158,0.95842
3.12000,1.01194,0.04128,0.95872
3.24000,1.01194,0.04077,0.95923
3.36000,1.01194,0.05196,0.94804
3.48000,1.01194,0.02649,0.97351
3.60000,1.01194,0.04281,0.95719
3.72000,1.01194,0.02582,0.97418
3.84000,1.01194,0.05057,0.94943
3.96000,1.01194,0.04927,0.95073
4.08000,1.01194,0.04292,0.95708
4.20000,1.01194,0.07264,0.92736
4.32000,1.01194,0.12129,0.87871
4.44000,1.01194,0.29289,0.70711
4.56000,1.01194,0.29655,0.70345
4.68000,1.01194,0.40677,0.59323
4.80000,1.01194,0.51513,0.48487
4.92000,1.01194,0.65469,0.34531
5.04000,1.01194,0.74426,0.25574
5.16000,1.01194,0.80081,0.19919
5.28000,1.01194,0.76630,0.23370
5.40000,1.01194,0.58924,0.41076
5.52000,1.01194,0.67588,0.32412
5.64000,1.01194,0.31941,0.68059
5.76000,1.01194,0.43581,0.56419
5.88000,1.01194,0.28543,0.71457
6.00000,1.01194,0.36796,0.63204
6.12000,1.01194,0.39186,0.60814
6.24000,1.01194,0.36734,0.63266
6.36000,1.01194,0.26799,0.73201
6.48000,1.01194,0.12345,0.87655
6.60000,1.01194,0.19326,0.80674
6.72000,1.01194,0.07517,0.92483
6.84000,1.01194,0.06876,0.93124
6.96000,1.01194,0.02405,0.97595
7.08000,1.01194,0.03815,0.96185
7.20000,1.01194,0.01445,0.98555
7.32000,1.01194,0.04269,0.95731
7.44000,1.01194,0.05406,0.94594
7.56000,1.01194,0.14674,0.85326
7.68000,1.01194,0.13278,0.86722
7.80000,1.01194,0.27708,0.72292
7.92000,1.01194,0.41957,0.58043
8.04000,1.01194,0.40951,0.59049
8.16000,1.01194,0.38126,0.61874
8.28000,1.01194,0.13827,0.86173
8.40000,1.01194,0.12031,0.87969
8.52000,1.01194,0.12802,0.87198
8.64000,1.01194,0.03326,0.96674
8.76000,1.01194,0.02461,0.97539
8.88000,1.01194,0.01103,0.98897
9.00000,1.01194,0.01155,0.98845
9.12000,1.01194,0.01063,0.98937
9.24000,1.01194,0.00678,0.99322
9.36000,1.01194,0.00794,0.99206
